date,loblaw_ma14,loblaw_rsi14,loblaw_ma30,loblaw_rsi30,loblaw_ma50,loblaw_rsi50,loblaw_ma200,loblaw_rsi200,loblaw_price,metro_ma14,metro_rsi14,metro_ma30,metro_rsi30,metro_ma50,metro_rsi50,metro_ma200,metro_rsi200,metro_price,gwl_ma14,gwl_rsi14,gwl_ma30,gwl_rsi30,gwl_ma50,gwl_rsi50,gwl_ma200,gwl_rsi200,gwl_price,empa_ma14,empa_rsi14,empa_ma30,empa_rsi30,empa_ma50,empa_rsi50,empa_ma200,empa_rsi200,empa_price,atd_ma14,atd_rsi14,atd_ma30,atd_rsi30,atd_ma50,atd_rsi50,atd_ma200,atd_rsi200,atd_price,tsx_ma14,tsx_rsi14,tsx_ma30,tsx_rsi30,tsx_ma50,tsx_rsi50,tsx_ma200,tsx_rsi200,tsx_price,sp500_ma14,sp500_rsi14,sp500_ma30,sp500_rsi30,sp500_ma50,sp500_rsi50,sp500_ma200,sp500_rsi200,sp500_price,BCPI,CPI,bank_interest,CEER,trend_grocery_store,trend_loblaws,trend_stock
2019-07-08,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,66.4705,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,49.2251,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,98.947,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,32.5618,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,41.3541,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,16463.0,1.0099295390973637,37.159723922263275,1.0289197463536441,45.98651579588209,1.022595211409573,50.546655397848085,0.9401037339872581,54.55655464093907,2975.95,436.392,136.95652173913044,3.95,117.65,98.43478260869566,37.0,69.30434782608695
2019-07-09,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,66.7593,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,49.0657,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,99.6436,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,32.7008,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,41.6275,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,16545.1992,1.0021090694480004,40.91273443898179,1.0229699832083305,47.371923553877906,1.0187777732840222,51.29058814966139,0.9371821491537514,54.731072031663864,2979.6299,436.576,136.94782608695652,3.95,117.36,98.52173913043478,37.0,69.56521739130434
2019-07-10,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,67.0182,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,49.4244,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,100.201,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,32.8597,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,42.6514,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,16563.3008,0.9958183001035523,44.13387580046088,1.0174518762564981,48.59468452868135,1.0154286895201605,51.951774905105665,0.9347336581704678,54.88716357513427,2993.0701,436.76,136.9391304347826,3.95,117.62,98.6086956521739,37.0,69.82608695652173
2019-07-11,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,67.2969,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,49.4543,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,101.037,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,33.1874,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,42.0351,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,16527.9004,0.9919584493703046,47.454653142574955,1.0124105766139784,49.891166670488474,1.0122704166165162,52.657669305949725,0.9320680113051276,55.054829202307786,2999.9099,437.10400000000004,136.9304347826087,3.95,117.68,98.69565217391305,37.0,70.08695652173913
2019-07-12,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,66.7892,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,49.3845,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,100.6588,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,33.4466,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,41.6375,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,16488.0996,0.9993711558156092,42.49875573141382,1.0191378246782399,47.6275135788042,1.020598015846874,51.257865958608775,0.9403545445970312,54.68274492004285,3013.77,437.44800000000004,136.9217391304348,3.95,117.94,98.78260869565216,37.0,70.34782608695652
2019-07-15,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,66.8588,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,49.524,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,100.7484,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,33.6658,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,41.1354,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,16510.8008,0.9984903151973136,43.37185297058809,1.0171341194676926,47.96234734095878,1.0201944545818955,51.438447749508185,0.9406169905831397,54.72490333622133,3014.3,437.792,136.91304347826087,3.95,117.9,98.8695652173913,37.0,70.6086956521739
2019-07-16,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,66.5701,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,49.4941,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,100.3901,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,33.4266,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,41.215,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,16502.4004,1.0030876152678565,40.61689890492089,1.0204190269605509,46.68168862870942,1.024955603191223,50.64428172987896,0.9459138825088146,54.51348672135769,3004.04,438.13599999999997,136.90434782608696,3.95,117.94,98.95652173913044,37.0,70.8695652173913
2019-07-17,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,66.6199,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,49.4643,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,99.8825,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,33.596,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,40.6067,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,16484.1992,1.002199042628402,41.309434218387,1.0179209715615487,46.934531548344324,1.0241243082022045,50.778045587012286,0.9464198497746175,54.54393098439243,2984.4199,438.48,136.89565217391305,3.95,117.9,99.04347826086956,37.0,71.13043478260869
2019-07-18,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,66.6199,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,49.3945,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,99.5142,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,33.5064,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,39.6246,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,16494.1992,1.0020495806379583,41.30943421838699,1.0162154751558201,46.934531548344324,1.0240234674624253,50.7780455870123,0.9476726060831678,54.54393098439243,2995.1101,434.91,136.88695652173914,3.95,117.67,99.1304347826087,37.0,71.3913043478261
2019-07-19,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,66.5701,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,49.2052,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,99.1261,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,33.626,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,39.6595,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,16485.9004,1.002767115309381,40.75816588060827,1.015194359029052,46.69754973570801,1.024429481103379,50.63515576157509,0.9496658897913633,54.50708165518057,2976.6101,431.34,136.87826086956522,3.95,117.66,99.21739130434784,37.0,71.65217391304348
2019-07-22,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,66.8987,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,49.4045,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,99.6138,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,33.8053,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,39.5997,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,16518.9004,0.9983306316650591,45.88937001505665,1.008836046141403,48.47343614766473,1.019256054302999,51.55307336106269,0.9462530774140607,54.70999037031717,2985.03,427.77,136.8695652173913,3.95,117.42,99.30434782608695,37.0,71.91304347826087
2019-07-23,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,67.5658,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,49.9924,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,99.8427,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,34.0146,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,40.3325,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,16572.6992,0.9891263669743295,54.504591225672726,0.9980028357541818,51.84300277497105,1.0093027685604261,53.35001805880255,0.9381963397162475,55.118427549772754,3005.47,424.2,136.8608695652174,3.95,117.26,99.3913043478261,37.0,72.17391304347827
2019-07-24,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,66.1221,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,50.0322,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,99.156,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,34.3834,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,40.7463,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,16611.8008,1.0099269814047453,39.75335719788601,1.0179986721534842,45.22229076467112,1.0306198835185216,49.311030644689986,0.9598701077249517,54.058084382150206,3019.5601,420.63,136.8521739130435,3.95,117.26,99.47826086956522,37.0,72.43478260869566
2019-07-25,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,66.5104,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,50.5604,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,100.4995,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,34.5129,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,40.6965,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,16488.1992,1.0037849075375516,44.13287883603195,1.0107181232809692,47.10190310531428,1.024018935384542,50.342804399456966,0.9554540455327292,54.29575392221613,3003.6699,421.51599999999996,136.84347826086957,3.95,117.21,99.56521739130434,37.0,72.69565217391305
